,Id,PID,MS SubClass,Lot Frontage,Lot Area,Street,Alley,Land Contour,Utilities,Lot Config,Land Slope,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Cond,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Bsmt Qual_Ex,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_Po,Bsmt Qual_TA,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Heating QC_Ex,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Kitchen Qual_Ex,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_TA,Garage Finish_Fin,Garage Finish_RFn,Garage Finish_Unf,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Bsmt Exposure_Av,Bsmt Exposure_Gd,Bsmt Exposure_Mn,Bsmt Exposure_No,Lot Shape_IR1,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg
715,1333,903225140,50,50.0,5000,Pave,,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,TA,ALQ,600,Unf,0,72,672,GasA,Y,SBrkr,832,378,0,1210,0,0,1,0,3,1,6,Typ,0,,1941.0,1,240,TA,TA,P,0,0,0,0,0,0,,,,0,5,2008,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
716,1407,905425125,50,75.0,45600,Pave,,Bnk,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,Unf,0,Unf,0,907,907,GasA,Y,SBrkr,1307,1051,0,2358,0,0,3,0,5,1,10,Typ,1,Gd,1908.0,2,360,Fa,TA,Y,486,40,0,0,175,0,,,,0,9,2008,WD ,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
717,2892,916225130,60,42.0,26178,Pave,,Lvl,AllPub,Inside,Mod,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,293.0,TA,TA,GLQ,965,Unf,0,245,1210,GasA,Y,SBrkr,1238,1281,0,2519,1,0,2,1,4,1,9,Typ,2,Gd,1989.0,2,628,TA,TA,Y,320,27,0,0,0,0,,,,0,4,2006,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
718,574,533236050,160,24.0,2645,Pave,Pave,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,456.0,TA,TA,GLQ,649,Unf,0,321,970,GasA,Y,SBrkr,983,756,0,1739,1,0,2,1,3,1,7,Typ,0,,1999.0,2,480,TA,TA,Y,115,0,0,0,0,0,,,,0,8,2009,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
719,1227,534477270,80,80.0,9600,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,0.0,TA,TA,BLQ,831,Unf,0,161,992,GasA,Y,SBrkr,1661,0,0,1661,1,0,1,0,3,1,8,Typ,1,TA,1955.0,1,377,TA,TA,Y,0,28,0,0,178,0,,MnPrv,,0,10,2008,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
720,2591,535325460,30,118.0,21299,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,0.0,TA,TA,Unf,0,Unf,0,929,929,GasA,Y,SBrkr,2039,0,0,2039,1,0,1,1,3,1,7,Min1,3,Gd,1941.0,3,791,TA,TA,Y,0,0,90,0,0,0,,,,0,12,2006,COD,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
721,1476,907412070,20,65.0,8450,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,266.0,TA,TA,GLQ,946,Unf,0,490,1436,GasA,Y,SBrkr,1436,0,0,1436,1,0,2,0,3,1,8,Typ,0,,2004.0,2,484,TA,TA,Y,139,98,0,0,0,0,,,,0,4,2008,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
722,1125,528478030,60,75.0,9375,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,768.0,TA,TA,Unf,0,Unf,0,1053,1053,GasA,Y,SBrkr,1053,939,0,1992,0,0,2,1,3,1,9,Typ,1,Gd,2003.0,2,648,TA,TA,Y,140,45,0,0,0,0,,,,0,8,2008,WD ,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
723,1446,907201060,80,65.0,8385,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,220.0,TA,Gd,GLQ,595,Unf,0,390,985,GasA,Y,SBrkr,985,0,0,985,0,0,2,0,3,1,6,Typ,0,,1977.0,1,328,TA,TA,Y,210,0,0,0,0,0,,,,0,11,2008,WD ,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
724,408,527451650,160,21.0,1680,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,268.0,TA,TA,ALQ,231,Unf,0,399,630,GasA,Y,SBrkr,630,672,0,1302,0,0,2,1,3,1,6,Typ,0,,1972.0,1,264,TA,TA,Y,185,0,0,0,0,0,,,,0,2,2009,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
725,1101,528326030,60,84.0,14260,Pave,,Lvl,AllPub,FR2,Gtl,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,350.0,TA,TA,GLQ,655,Unf,0,490,1145,GasA,Y,SBrkr,1145,1053,0,2198,1,0,2,1,4,1,9,Typ,1,TA,2000.0,3,836,TA,TA,Y,192,84,0,0,0,0,,,,0,12,2008,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
726,2251,914460020,20,80.0,10000,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,166.0,TA,TA,GLQ,585,Unf,0,856,1441,GasA,Y,SBrkr,1392,0,0,1392,0,0,2,0,3,1,6,Typ,1,Gd,2002.0,3,650,TA,TA,Y,168,49,0,0,0,0,,,,0,12,2007,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
727,373,527326040,20,85.0,11900,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,209.0,Gd,TA,ALQ,822,Unf,0,564,1386,GasA,Y,SBrkr,1411,0,0,1411,0,0,2,0,3,1,6,Typ,1,TA,1977.0,2,544,TA,TA,Y,192,0,0,0,0,0,,,,0,4,2009,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
728,2554,534431030,20,68.0,9724,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,0.0,TA,TA,Unf,0,Unf,0,938,938,GasA,Y,SBrkr,1043,0,0,1043,0,0,1,0,2,1,5,Typ,1,Gd,1947.0,1,273,TA,TA,Y,125,48,0,0,0,0,,GdWo,,0,5,2006,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
729,2382,528106120,20,110.0,16163,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,232.0,TA,TA,Unf,0,Unf,0,1618,1618,GasA,Y,SBrkr,1618,0,0,1618,0,0,2,0,2,1,6,Typ,1,Gd,2004.0,3,880,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2006,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
730,1985,902205020,50,50.0,5925,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,LwQ,122,Rec,448,0,570,GasA,N,SBrkr,761,380,0,1141,0,0,1,0,3,1,6,Typ,0,,1930.0,1,252,Fa,Fa,Y,0,0,96,0,0,0,,,,0,5,2007,ConLw,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
731,519,528458040,20,72.0,8640,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,72.0,TA,TA,GLQ,936,Unf,0,364,1300,GasA,Y,SBrkr,1314,0,0,1314,1,0,2,0,3,1,6,Typ,0,,2009.0,2,552,TA,TA,Y,135,112,0,0,0,0,,,,0,9,2009,New,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
732,1093,528280130,60,93.0,10261,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,318.0,TA,TA,Unf,0,Unf,0,936,936,GasA,Y,SBrkr,962,830,0,1792,1,0,2,1,3,1,8,Typ,1,TA,2000.0,2,451,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2008,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
733,864,907252060,60,,12334,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,198.0,TA,TA,Unf,0,Unf,0,1068,1068,GasA,Y,SBrkr,1068,1116,0,2184,0,0,2,1,4,1,8,Typ,1,Gd,2003.0,2,570,TA,TA,Y,192,132,0,0,0,0,,,,0,6,2009,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
734,2889,914476050,90,78.0,10530,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,90.0,TA,TA,GLQ,975,Unf,0,0,975,GasA,Y,SBrkr,1004,0,0,1004,1,0,1,0,2,1,4,Typ,0,,1977.0,2,504,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2006,WD ,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
735,2308,526302120,20,,11765,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,302.0,TA,TA,Rec,1127,Unf,0,490,1617,GasA,Y,SBrkr,1797,0,0,1797,0,0,1,1,3,1,7,Typ,1,TA,1957.0,3,963,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2006,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
736,986,923400025,50,85.0,14115,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,GLQ,732,Unf,0,64,796,GasA,Y,SBrkr,796,566,0,1362,1,0,1,1,1,1,5,Typ,0,,1993.0,2,480,TA,TA,Y,40,30,0,320,0,0,,MnPrv,Shed,700,10,2009,WD ,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
737,1302,902202090,50,75.0,9000,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,Rec,445,Unf,0,459,904,GasA,Y,FuseA,904,595,0,1499,0,0,1,0,3,1,5,Typ,1,Po,1959.0,3,869,TA,Gd,Y,0,20,0,0,0,0,,,,0,6,2008,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
738,585,534128100,60,,12936,Pave,,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,0.0,TA,Gd,BLQ,593,Unf,0,130,723,GasA,Y,SBrkr,735,660,0,1395,0,1,1,1,3,1,6,Typ,1,TA,1972.0,2,497,TA,TA,Y,294,116,0,0,0,0,,,,0,12,2009,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
739,2708,905101450,20,70.0,8414,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,0.0,TA,TA,GLQ,663,Unf,0,396,1059,GasA,Y,SBrkr,1068,0,0,1068,0,1,1,0,3,1,6,Typ,0,,1963.0,1,264,TA,TA,Y,192,0,0,0,0,0,,MnPrv,,0,2,2006,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
740,147,535175180,20,87.0,10725,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,91.0,TA,TA,Rec,936,Unf,0,270,1206,GasA,Y,SBrkr,1206,0,0,1206,0,0,1,0,3,1,6,Typ,0,,1959.0,1,312,TA,TA,Y,0,21,0,0,0,0,,,,0,5,2010,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
741,1441,907192130,20,88.0,12803,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,99.0,TA,TA,GLQ,922,Unf,0,572,1494,GasA,Y,SBrkr,1494,0,0,1494,1,0,2,0,3,1,6,Typ,1,TA,2002.0,2,530,TA,TA,Y,192,36,0,0,0,0,,,,0,9,2008,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
742,383,527359180,60,,10304,Pave,,Lvl,AllPub,CulDSac,Gtl,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,44.0,Gd,TA,ALQ,381,Unf,0,399,780,GasA,Y,SBrkr,1088,780,0,1868,1,0,2,1,4,1,9,Typ,1,TA,1976.0,2,484,TA,TA,Y,448,96,0,0,0,0,,,,0,10,2009,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
743,285,908275300,20,68.0,8562,Pave,,Lvl,AllPub,Inside,Mod,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,145.0,TA,TA,Rec,383,Unf,0,833,1216,GasA,Y,FuseA,1526,0,0,1526,0,0,1,0,4,1,7,Min2,1,Gd,1957.0,1,364,TA,TA,Y,116,78,0,0,0,0,,,,0,5,2010,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
744,181,902206240,50,,8239,Pave,,Lvl,AllPub,Inside,Gtl,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,Rec,176,Unf,0,832,1008,GasA,Y,SBrkr,1060,185,0,1245,0,0,1,0,3,1,6,Typ,0,,1962.0,1,315,TA,TA,Y,0,0,334,0,0,0,,,,0,3,2010,WD ,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
745,358,527163070,60,,9765,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,68.0,Gd,Gd,ALQ,310,Unf,0,370,680,GasA,Y,SBrkr,680,790,0,1470,0,0,2,1,3,1,6,Typ,1,TA,1993.0,2,420,TA,TA,Y,232,63,0,0,0,0,,,Shed,480,4,2009,WD ,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
746,780,905225090,80,,15584,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,366.0,TA,TA,Unf,0,Unf,0,825,825,GasA,Y,SBrkr,2071,0,0,2071,0,1,1,1,4,1,9,Typ,1,TA,1956.0,1,336,TA,TA,Y,131,28,0,0,0,0,,,,0,10,2009,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
747,258,907180050,60,,9337,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,ALQ,353,Unf,0,525,878,GasA,Y,SBrkr,892,800,0,1692,0,0,2,1,3,1,8,Typ,1,TA,1997.0,2,513,TA,TA,Y,0,39,0,0,0,0,,,,0,4,2010,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
748,1865,534127080,60,80.0,8000,Pave,,Lvl,AllPub,Inside,Gtl,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,525.0,TA,TA,Rec,915,Unf,0,93,1008,GasA,Y,SBrkr,1403,1008,0,2411,1,0,2,1,4,1,8,Typ,1,Po,1970.0,2,570,TA,TA,Y,0,192,0,0,0,0,,,,0,6,2007,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
749,692,902101010,50,,3950,Pave,Grvl,Bnk,AllPub,Inside,Gtl,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,Rec,468,Unf,0,350,818,GasA,Y,SBrkr,818,406,0,1224,0,0,1,0,3,1,5,Typ,0,,1926.0,1,210,TA,TA,N,0,0,116,0,0,0,,,,0,12,2009,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
